time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
09-08-2023 06:00,1.2856,0.905148,30.829939,12,0.506525,0.5,30.116455,0,5.616757,4.245708,39.211265,12,1.932655,1.613702,35.380304,12,0.550039,0.5,32.03027,1
09-08-2023 07:00,2.104076,1.643658,31.952738,11,0.116973,0.5,31.393247,1,5.938886,5.299557,38.455736,11,2.297979,1.808899,37.25076,12,0.453972,0.5,32.25782,1
09-08-2023 08:00,2.903484,2.515151,34.747386,11,0.523441,0.5,33.000884,11,5.954771,4.820307,39.319828,10,2.261333,1.92727,36.006881,10,0.854357,0.5,32.318033,1
09-08-2023 09:00,4.316731,3.237722,36.465439,11,1.384005,1.1589,32.854022,12,6.885231,6.097377,41.036297,11,3.841999,3.238728,37.149866,12,0.75753,0.5,32.514387,0
09-08-2023 10:00,4.740787,3.368567,38.182916,12,2.400622,1.937543,33.465691,11,7.465754,6.429485,41.889859,12,4.351053,3.052347,36.900197,12,1.595446,1.360982,33.004873,12
09-08-2023 11:00,5.757182,4.601743,41.356373,10,2.943023,2.330975,35.231031,11,7.409732,6.594045,41.218474,11,5.013513,3.906723,38.688153,12,2.172275,1.943546,33.629219,10
09-08-2023 12:00,6.310061,5.64944,40.487943,12,3.367728,2.543077,35.785229,10,7.738399,6.560228,41.482644,11,4.876767,3.776195,39.087315,10,3.783935,2.018536,40.19252,11
09-08-2023 13:00,6.523269,4.649993,38.031645,10,3.691075,2.958139,36.35988,12,8.159465,6.138771,42.124046,12,5.109399,4.551204,38.59621,12,3.064227,2.206377,38.167926,12
09-08-2023 14:00,6.532337,4.664163,39.954784,11,4.32502,3.422453,36.527386,11,7.994249,6.810145,44.068311,10,5.123552,3.620128,39.461781,11,3.245221,2.702247,35.223493,11
09-08-2023 15:00,6.604874,5.409546,42.148879,10,4.703635,3.670069,37.328883,11,8.250333,6.421679,44.025025,10,5.113373,3.853417,40.219387,10,3.169718,2.611554,36.397772,10
09-08-2023 16:00,7.002821,5.252211,41.530034,12,4.587907,3.991311,39.120042,10,7.52161,5.505828,43.978527,11,5.268491,3.789518,40.272863,11,0.398844,0.5,30.845498,2
09-08-2023 17:00,7.295996,5.705806,43.696399,12,4.542554,3.425672,39.802327,10,7.076978,5.304248,42.02797,11,4.345628,3.056387,38.092777,11,0.317294,0.5,30.84845,1
09-08-2023 18:00,6.910902,5.985542,42.375892,11,3.855871,3.159868,37.390366,10,6.580899,4.992278,39.717616,11,0.670785,0.5,33.995524,1,0.438852,0.5,32.660314,1
09-08-2023 19:00,6.123888,4.530267,38.417921,10,3.543782,3.093165,35.422788,12,6.043808,4.355076,41.349835,12,0.674005,0.5,32.171882,0,0.765775,0.5,32.093904,0
09-08-2023 20:00,5.778435,4.87619,39.549204,11,0.759869,0.5,31.790421,0,6.34609,4.9529,40.089554,11,0.388454,0.5,33.737706,1,0.489769,0.5,31.106282,1
09-08-2023 21:00,5.852049,4.686889,40.088701,11,0.683799,0.5,30.666143,1,5.940947,5.278374,38.41028,10,0.593928,0.5,32.321985,0,0.1,0.5,30.191435,1
09-08-2023 22:00,0.375257,0.5,34.564475,2,0.576632,0.5,32.901926,2,6.297162,4.653097,38.678635,12,0.79061,0.5,33.358208,2,0.185721,0.5,30.982483,0
09-08-2023 23:00,0.436317,0.5,34.420039,1,0.285435,0.5,32.128105,2,9.37808,5.358084,45.534503,10,0.407422,0.5,30.609654,2,0.429624,0.5,32.742902,1
10-08-2023 00:00,0.503207,0.5,33.377127,1,0.489415,0.5,31.779724,2,5.946397,4.740967,42.661247,12,0.53112,0.5,31.389048,0,0.176123,0.5,31.122514,2
10-08-2023 01:00,0.67992,0.5,32.819905,0,0.423066,0.5,32.928878,2,5.550354,4.72716,38.382188,12,0.385856,0.5,30.466751,1,0.685517,0.5,31.304963,1
10-08-2023 02:00,0.683034,0.5,32.995048,1,0.469246,0.5,32.641521,2,5.417564,3.913691,37.896222,11,0.193213,0.5,31.827588,2,0.7761,0.5,33.064527,0
10-08-2023 03:00,0.453827,0.5,31.741994,2,0.658059,0.5,30.0,2,5.031756,4.389816,41.458654,11,0.437256,0.5,31.364828,1,0.632609,0.5,30.955947,1
10-08-2023 04:00,0.198278,0.5,30.0,1,0.715543,0.5,30.872475,1,4.603375,3.754561,38.953728,11,0.391601,0.5,33.016304,0,0.489169,0.5,30.0,0
10-08-2023 05:00,0.549237,0.5,31.435055,2,0.9893,0.5,32.310599,0,5.258841,3.817681,38.48239,11,0.596102,0.5,33.992944,1,0.47695,0.5,30.845312,1
10-08-2023 06:00,1.289178,1.013968,33.072373,11,0.320437,0.5,33.973598,2,5.787267,4.628409,39.781873,11,1.918659,1.683218,35.137533,10,0.434629,0.5,30.59423,0
10-08-2023 07:00,1.578489,1.105445,31.864273,11,0.746053,0.5,34.666752,1,6.08797,5.088299,37.577592,10,2.513647,2.011295,34.184854,11,0.530137,0.5,32.444937,2
10-08-2023 08:00,1.871433,1.62355,35.01052,12,1.432535,1.053152,31.010031,11,6.383715,4.995455,38.621615,10,2.712533,2.28547,35.55346,10,0.881666,0.5,32.723226,2
10-08-2023 09:00,3.348614,2.745639,37.026934,12,2.205362,1.912668,32.323177,12,6.957367,5.321801,39.697375,11,3.269463,2.682435,35.072535,10,0.632371,0.5,32.726297,1
10-08-2023 10:00,4.796503,3.519251,36.315077,12,3.670248,2.660711,36.042636,12,7.044239,5.35838,42.573775,10,4.280663,3.166503,36.026573,10,1.322598,0.94619,31.791186,12
10-08-2023 11:00,5.281169,3.728653,40.039416,11,4.563852,3.809771,38.441382,12,6.980534,5.632199,39.115311,11,4.968406,4.022412,37.150761,10,3.737077,1.979158,43.478349,12
10-08-2023 12:00,5.689429,4.314274,39.265221,11,4.535808,3.44251,37.34115,10,6.428892,5.064911,39.002302,10,4.950112,3.822391,38.272659,11,2.973849,2.28084,39.206194,12
10-08-2023 13:00,6.363817,5.635652,39.355434,12,4.374921,3.27976,38.339171,12,7.1424,6.058745,41.020528,10,5.156198,4.392142,38.498021,11,3.268085,2.440323,34.156734,10
10-08-2023 14:00,5.744948,5.094035,40.860158,12,3.930411,3.262362,36.5875,10,7.446264,6.625404,41.186629,12,5.332708,4.638516,38.711309,10,3.409115,2.668363,34.6628,12
10-08-2023 15:00,6.137593,4.678078,40.275878,12,4.583771,3.306514,37.107192,11,7.778567,5.724609,40.993854,11,5.071431,4.134768,38.885644,11,3.53788,2.875599,35.122329,12
10-08-2023 16:00,6.199738,5.376327,42.573883,11,3.984714,3.247241,35.864861,10,8.119126,6.509426,42.205513,12,5.103824,4.035643,41.100601,11,0.654754,0.5,32.503987,0
10-08-2023 17:00,6.474298,5.104136,40.060468,11,4.17378,3.693396,35.539956,10,8.734416,6.969616,45.472263,11,4.869126,4.088929,40.882865,12,0.447243,0.5,30.117821,1
10-08-2023 18:00,5.610654,4.661718,37.466889,10,3.58976,3.124102,35.809327,11,7.546496,5.887244,43.786757,10,0.810233,0.5,35.661911,1,0.203228,0.5,30.693797,1
10-08-2023 19:00,4.872322,3.736529,37.803638,11,6.649958,3.405086,47.670654,12,7.10184,6.032908,39.893683,10,0.299597,0.5,32.069586,0,0.524247,0.5,31.568757,1
10-08-2023 20:00,4.738868,3.806233,38.994436,11,0.868952,0.5,37.340333,2,6.322752,5.004105,40.259218,11,0.378647,0.5,31.001035,1,0.465174,0.5,31.58551,2
10-08-2023 21:00,5.248923,3.982651,37.785023,11,0.159211,0.5,32.368255,1,5.197255,3.735774,36.76753,10,0.624331,0.5,33.563258,0,0.569013,0.5,30.938224,0
10-08-2023 22:00,0.672182,0.5,31.567503,0,0.516313,0.5,31.751683,2,5.143153,4.116702,38.448208,11,0.503205,0.5,31.138646,1,0.43351,0.5,30.0,1
10-08-2023 23:00,0.398461,0.5,31.866367,2,0.553977,0.5,32.522262,2,5.891101,5.012589,40.462862,12,0.474247,0.5,31.394279,2,0.979143,0.5,32.782335,1
11-08-2023 00:00,0.231806,0.5,30.0,1,0.442381,0.5,31.466812,2,5.628581,5.019099,37.803322,12,0.745654,0.5,33.22477,0,0.594077,0.5,32.282761,0
11-08-2023 01:00,0.163587,0.5,31.303338,2,0.371756,0.5,30.777418,2,5.106959,3.691296,38.740459,11,0.571596,0.5,32.113771,1,0.183747,0.5,31.645979,1
11-08-2023 02:00,0.76322,0.5,31.567784,2,0.812897,0.5,32.768137,1,5.352598,4.425505,40.590031,12,0.46134,0.5,33.372733,2,0.56571,0.5,31.949721,0
11-08-2023 03:00,0.308984,0.5,32.077697,2,0.395405,0.5,31.346841,2,5.767021,4.444311,37.017538,11,0.415042,0.5,31.478656,2,0.654971,0.5,34.587706,0
11-08-2023 04:00,0.434897,0.5,30.076822,0,0.896514,0.5,31.063748,0,5.875499,4.380217,39.174173,11,0.344634,0.5,31.384147,2,0.648602,0.5,33.836609,0
11-08-2023 05:00,0.764242,0.5,33.290251,1,0.367605,0.5,32.171957,1,6.356426,5.209747,40.235781,12,0.36044,0.5,30.0,0,0.460269,0.5,31.958858,0
11-08-2023 06:00,1.163811,0.917032,32.634982,11,0.654389,0.5,30.59012,0,5.593487,4.356735,39.231194,10,1.167246,0.899849,32.980264,12,0.653636,0.5,33.205812,0
11-08-2023 07:00,2.685975,2.088063,35.466393,10,0.667062,0.5,32.384981,1,6.175187,4.412319,38.588949,12,1.7232,1.420368,30.794023,11,0.692344,0.5,30.0,0
11-08-2023 08:00,3.053128,2.164595,36.708883,12,1.210614,0.937933,33.417074,10,4.930201,4.334348,38.586367,12,2.001002,1.534069,32.343336,12,0.874251,0.5,30.770486,1
11-08-2023 09:00,3.589359,2.896273,35.060073,11,1.712091,1.267932,32.19368,11,4.865988,3.8276,37.672619,11,3.285364,2.532481,36.39876,10,0.893556,0.5,32.002109,1
11-08-2023 10:00,4.325213,3.090635,38.06098,10,2.357209,1.830178,32.804976,10,5.093449,4.547137,38.539487,11,4.195796,3.650075,38.290591,10,1.971272,1.435813,33.108367,12
11-08-2023 11:00,7.769571,4.000968,44.663179,11,2.706337,2.392853,36.374551,11,6.185412,4.605254,38.865605,11,4.204183,2.994122,37.529851,12,2.708104,1.928599,34.5632,12
11-08-2023 12:00,5.34308,4.478898,39.34611,10,3.591798,3.048647,37.331433,12,5.995056,4.263324,39.605922,12,4.919375,3.860397,37.845006,10,3.247691,2.702,35.607402,11
11-08-2023 13:00,5.392505,4.155181,40.992606,11,3.826622,2.964058,37.641239,12,6.279649,4.433227,43.240281,11,4.81834,4.083939,37.504432,12,3.155772,2.302614,34.416334,11
11-08-2023 14:00,4.921699,4.082192,40.238785,10,4.552026,3.482345,38.250199,11,6.582012,5.417677,39.291653,10,4.406039,3.192748,36.970315,11,3.308662,2.469486,34.414512,12
11-08-2023 15:00,5.268567,3.933551,41.658434,10,4.803424,4.247374,39.271276,12,7.355154,6.3804,37.806105,12,4.298113,3.578566,38.576996,11,3.84839,3.401535,39.288086,11
11-08-2023 16:00,5.056981,3.80816,38.755808,11,4.734503,4.155799,39.392761,11,8.151619,6.749041,42.101402,10,4.946173,4.217507,36.72004,10,0.399572,0.5,33.143309,1
11-08-2023 17:00,5.533218,4.220886,39.313937,12,4.774667,3.91913,37.642353,10,8.528633,7.375089,42.866172,12,5.484042,4.595678,39.605749,12,0.487671,0.5,32.466641,2
11-08-2023 18:00,4.672802,4.015817,38.902975,10,3.873388,2.988387,36.948442,10,6.876269,5.52533,41.181202,12,0.400278,0.5,35.031157,1,0.674341,0.5,31.044801,1
11-08-2023 19:00,4.350158,3.228419,37.78615,12,3.604983,3.094759,36.189639,10,6.492156,4.691806,39.378549,12,0.627579,0.5,32.529863,1,0.737635,0.5,32.319804,1
11-08-2023 20:00,4.392547,3.569192,36.732924,11,0.528706,0.5,33.560462,0,5.959679,5.13191,40.084022,12,0.454138,0.5,33.171597,2,0.228365,0.5,30.470012,0
11-08-2023 21:00,4.264201,3.155907,36.188325,12,0.423137,0.5,32.422492,2,5.686196,4.393237,41.150028,10,0.932208,0.5,33.27241,0,0.472634,0.5,32.783811,1
11-08-2023 22:00,0.550086,0.5,32.954403,0,0.387445,0.5,33.46745,1,5.541798,4.647073,38.615575,10,0.1,0.5,33.361258,2,0.27454,0.5,32.699958,2
11-08-2023 23:00,0.636057,0.5,30.873918,2,0.701102,0.5,32.869283,2,5.249469,3.794488,39.785644,12,0.596637,0.5,35.231178,2,0.35027,0.5,31.592517,0
12-08-2023 00:00,0.268413,0.5,30.0,2,0.31135,0.5,31.991585,1,4.922285,3.723009,38.796185,12,0.579048,0.5,34.147805,0,0.347956,0.5,32.080675,0
12-08-2023 01:00,0.48712,0.5,31.85344,1,0.616957,0.5,33.117865,0,4.82643,3.778625,38.648903,12,0.88289,0.5,30.316212,2,0.655142,0.5,31.254406,1
12-08-2023 02:00,0.1,0.5,31.176497,2,0.72003,0.5,33.478574,0,4.642677,4.14896,38.105847,12,0.651171,0.5,30.0,0,0.1,0.5,30.0,2
12-08-2023 03:00,0.549467,0.5,32.819307,2,0.598951,0.5,33.881562,2,5.333697,4.413734,38.083158,12,0.13796,0.5,31.322924,0,0.484776,0.5,30.0,0
12-08-2023 04:00,0.439837,0.5,31.381772,2,0.259153,0.5,32.332857,1,5.298901,4.443875,39.375393,11,0.430422,0.5,30.228324,1,0.722012,0.5,31.968056,1
12-08-2023 05:00,0.30331,0.5,30.742819,2,0.522819,0.5,34.559567,1,5.790191,4.953693,38.752904,12,0.598647,0.5,32.3506,1,0.611948,0.5,32.476134,2
12-08-2023 06:00,1.615418,1.1679,33.39533,12,0.678693,0.5,33.836337,2,6.173776,4.930147,40.934275,12,1.227681,1.00154,32.964807,11,0.703562,0.5,30.838107,1
12-08-2023 07:00,2.876685,2.155388,33.956658,10,0.44225,0.5,34.812781,1,6.582788,4.812567,42.051815,11,1.86584,1.608303,35.8162,11,0.609711,0.5,31.464801,1
12-08-2023 08:00,3.100086,2.359591,34.521682,11,0.994057,0.747536,33.258154,12,5.600203,4.263749,39.489207,10,2.240334,1.738598,35.867353,11,0.541937,0.5,30.0,2
12-08-2023 09:00,3.707355,3.14888,35.411017,10,1.847939,1.389869,36.591518,10,6.440292,4.826099,38.952029,11,2.982058,2.477799,34.936871,10,0.355762,0.5,31.054602,2
12-08-2023 10:00,4.576378,3.776328,37.122215,10,2.832978,2.036513,36.576004,10,6.306482,5.545657,39.933259,10,3.603485,2.953784,37.302296,11,1.499643,1.0578,34.604487,11
12-08-2023 11:00,4.584442,3.378061,39.852698,12,3.313116,2.582698,35.061033,12,7.690283,6.503467,43.156619,10,4.093108,3.031782,38.093914,10,1.88798,1.533969,32.732207,12
12-08-2023 12:00,4.860177,3.983292,36.950606,11,3.557818,2.748501,35.13886,10,8.059879,6.53269,42.303981,11,4.75476,3.53281,38.50432,12,2.825306,2.30595,32.701413,10
12-08-2023 13:00,5.806305,4.886758,40.712296,12,3.255278,2.502633,35.578116,10,7.810604,5.847946,42.590675,11,4.690548,4.024139,37.890423,12,3.130128,2.451191,37.458525,10
12-08-2023 14:00,6.004505,4.670181,41.03321,12,4.292162,3.304059,36.895893,12,7.710145,5.637532,42.087572,10,4.825263,3.670083,39.516533,12,3.25665,2.815073,35.39147,11
12-08-2023 15:00,5.366587,4.020597,41.326921,10,4.340355,3.092131,37.995898,11,8.194012,6.704817,42.386385,10,5.238346,4.397034,39.249,11,2.983831,2.380577,32.496709,10
12-08-2023 16:00,4.953035,4.139729,42.773049,12,4.735168,3.490742,40.391533,10,7.95302,5.771963,44.601739,10,5.464544,4.829247,40.56879,12,0.536425,0.5,30.714296,0
12-08-2023 17:00,5.447179,4.478552,41.608968,11,5.179317,3.932043,39.681978,11,7.309693,5.778666,43.395134,11,4.8244,3.844855,38.867443,12,0.331079,0.5,30.310569,2
12-08-2023 18:00,5.434795,3.889044,40.754348,12,5.672938,4.979679,38.536012,10,6.928653,5.655626,40.64514,12,0.330531,0.5,33.025203,1,0.684626,0.5,32.627996,2
12-08-2023 19:00,4.434121,3.695112,36.696819,12,5.146871,4.556555,39.409516,12,7.037873,5.42753,38.736199,10,0.375794,0.5,34.220032,0,0.735422,0.5,32.454442,2
12-08-2023 20:00,4.560583,3.637994,36.188597,12,0.567032,0.5,33.079759,0,6.487425,5.744018,40.69089,11,0.380417,0.5,33.694256,1,0.547919,0.5,32.037536,0
12-08-2023 21:00,8.227116,4.254525,44.82458,10,0.190044,0.5,31.423664,2,6.49728,4.667343,39.520119,10,0.458733,0.5,33.014567,0,0.500557,0.5,30.549033,2
12-08-2023 22:00,0.877572,0.5,33.876027,0,0.1,0.5,31.181323,2,5.86018,4.597078,39.834172,12,0.295584,0.5,33.712895,1,0.287626,0.5,31.680918,0
12-08-2023 23:00,0.566245,0.5,32.519963,1,0.1,0.5,30.915631,0,5.758566,5.063895,39.200776,12,0.1,0.5,31.662997,2,0.399788,0.5,30.369994,2
13-08-2023 00:00,0.601361,0.5,30.0,2,0.466133,0.5,30.188041,2,5.678019,4.175326,40.784423,10,0.313304,0.5,34.282418,2,0.458662,0.5,31.311489,2
13-08-2023 01:00,0.1,0.5,32.195424,0,0.300397,0.5,31.512813,0,5.405564,4.462924,39.043659,11,0.678511,0.5,34.237719,2,0.207934,0.5,31.418526,2
13-08-2023 02:00,0.919951,0.5,31.956985,0,0.402881,0.5,33.875018,1,4.929601,4.023735,38.58155,11,0.503635,0.5,30.61893,1,0.67815,0.5,32.930633,0
13-08-2023 03:00,0.384902,0.5,31.805196,0,0.787473,0.5,33.680703,2,4.69958,4.139828,40.578576,10,0.407379,0.5,31.265613,2,0.711451,0.5,32.050647,2
13-08-2023 04:00,0.313306,0.5,30.638959,2,0.603352,0.5,31.033147,0,4.559907,3.999119,39.601869,10,0.526168,0.5,31.20008,0,0.367096,0.5,31.784316,2
13-08-2023 05:00,0.448959,0.5,30.0,1,0.497236,0.5,30.0,1,4.57043,4.035353,35.87109,12,0.514088,0.5,31.883038,0,0.983163,0.5,33.420098,2
13-08-2023 06:00,2.198214,1.606127,34.757153,10,0.539121,0.5,31.79624,2,4.73275,3.862685,37.113014,12,2.362716,1.935439,35.804479,12,0.633061,0.5,31.029496,2
13-08-2023 07:00,3.701242,3.130502,37.795763,10,0.360671,0.5,32.485726,2,4.981364,3.665085,37.344883,11,2.990909,2.453423,34.944271,10,0.623746,0.5,30.516807,2
13-08-2023 08:00,3.920306,3.106081,36.641735,11,1.058709,0.920194,33.458542,10,5.154645,3.749266,38.947888,12,3.082683,2.480969,35.994388,12,0.400405,0.5,32.185293,2
13-08-2023 09:00,5.062358,3.57784,38.997492,11,1.737722,1.308297,33.912316,10,5.95767,5.088357,38.859318,10,4.084272,3.015601,39.181719,11,0.366676,0.5,31.34223,2
13-08-2023 10:00,5.479843,4.092885,38.70624,12,4.806774,2.48275,41.16928,11,6.57612,5.154729,38.409243,10,4.761619,4.258704,37.848934,12,1.567769,1.234379,34.089469,10
13-08-2023 11:00,5.339682,3.765284,39.295054,11,4.038847,3.496353,41.915595,11,6.590743,4.940298,40.319991,11,4.8338,4.310497,37.429187,10,2.689947,2.2096,33.926963,11
13-08-2023 12:00,6.247385,4.944024,41.06684,12,4.702078,3.597399,38.221267,12,7.10384,5.921706,42.33595,11,5.305853,4.738783,38.654582,12,2.960085,2.407778,34.807424,12
13-08-2023 13:00,6.043229,4.624134,40.931345,10,4.73858,3.410971,37.707325,12,6.619631,5.659676,40.829572,11,5.753183,4.12578,37.162444,12,3.673841,3.06752,34.943881,10
13-08-2023 14:00,6.763383,6.070068,42.711492,10,5.062358,4.404675,39.209064,11,6.546883,5.773193,40.357411,10,5.532934,4.342177,38.020097,10,3.381181,2.903647,35.080142,10
13-08-2023 15:00,7.172695,6.266789,42.572189,12,5.156971,3.709707,38.424565,10,6.482022,4.594043,40.34134,11,5.04179,3.98498,37.713391,10,3.654933,2.8413,35.193847,11
13-08-2023 16:00,7.185411,6.216345,41.970633,11,5.104348,4.06164,37.450817,12,6.661951,4.805246,39.747923,11,5.406217,4.264517,36.552277,10,0.513394,0.5,31.403633,2
13-08-2023 17:00,7.680288,6.145946,41.49677,12,5.124882,3.786637,38.055597,10,7.200842,6.019452,40.913726,12,5.31461,3.787396,38.533442,11,0.446578,0.5,30.782997,1
13-08-2023 18:00,7.548414,6.502336,41.583244,11,4.125029,3.652681,37.851967,12,6.72341,4.906411,40.493458,12,0.546541,0.5,33.657689,0,0.721269,0.5,32.44068,0
13-08-2023 19:00,6.493066,4.891706,41.880389,10,3.693342,2.664465,38.573247,10,6.43663,4.670367,41.144977,11,0.641205,0.5,32.086498,0,0.671943,0.5,33.583934,0
13-08-2023 20:00,5.500902,4.467447,37.974968,11,0.363553,0.5,30.985776,0,6.493027,4.784519,42.048796,10,0.793256,0.5,32.504694,2,0.746887,0.5,31.94914,1
13-08-2023 21:00,4.384197,3.413464,38.982999,12,0.197611,0.5,31.943127,0,6.230868,4.734297,41.379625,10,0.418911,0.5,30.387097,2,0.468311,0.5,31.521398,2
13-08-2023 22:00,0.948936,0.5,33.397951,1,0.615377,0.5,33.136166,0,5.477363,4.804663,38.935304,10,0.427672,0.5,34.207946,1,0.552182,0.5,32.370684,1
13-08-2023 23:00,0.412064,0.5,30.991739,1,0.640473,0.5,32.88423,0,5.447544,4.687926,36.684011,11,0.573957,0.5,32.388725,1,0.423256,0.5,31.520435,0
14-08-2023 00:00,0.727007,0.5,30.552288,0,0.1,0.5,32.459027,0,4.967646,3.809984,37.623287,11,0.237613,0.5,32.913239,0,0.6918,0.5,32.176651,1
14-08-2023 01:00,0.351749,0.5,32.141798,1,0.497053,0.5,33.784509,1,4.918909,4.05878,38.795101,11,0.416174,0.5,33.516059,0,0.1,0.5,30.37644,1
14-08-2023 02:00,0.807653,0.5,32.179974,2,0.432191,0.5,33.406213,1,5.236474,4.386641,39.809747,12,0.650865,0.5,32.182082,0,0.350076,0.5,30.602103,1
14-08-2023 03:00,0.359976,0.5,33.574485,2,0.375117,0.5,31.655021,1,5.186676,4.654472,38.503299,11,0.514054,0.5,32.082463,1,0.489327,0.5,31.887877,2
14-08-2023 04:00,0.261656,0.5,30.313194,0,0.170449,0.5,32.683402,2,5.541439,3.968863,38.2538,12,0.711095,0.5,33.530504,0,0.748874,0.5,32.589694,2
14-08-2023 05:00,0.458299,0.5,30.718801,0,0.512153,0.5,32.346041,1,5.48524,4.234005,37.386345,11,0.396806,0.5,31.68754,2,0.438699,0.5,32.459192,2
14-08-2023 06:00,1.38988,1.178278,32.500951,11,0.503743,0.5,33.014693,0,4.71505,4.192642,38.712974,11,1.835654,1.499776,35.876199,12,0.369155,0.5,31.248948,1
14-08-2023 07:00,2.493217,1.888283,33.389823,10,0.424601,0.5,30.613283,2,4.713285,3.800927,36.163915,10,2.373001,1.767452,34.524076,11,0.396245,0.5,32.737024,2
14-08-2023 08:00,3.006475,2.658184,35.093077,11,1.5173,1.314338,32.733928,10,5.206484,4.460271,39.148334,12,2.676009,2.313607,37.139795,10,0.243212,0.5,31.508821,0
14-08-2023 09:00,4.278286,3.755022,37.335959,11,2.748869,2.114989,35.569466,11,6.267008,4.675438,39.253107,12,3.800083,2.756455,38.420914,11,0.780594,0.5,33.948072,1
14-08-2023 10:00,4.801063,3.460371,38.609849,12,2.770035,2.200716,35.285641,10,6.27587,4.751093,38.580148,11,3.788502,2.985324,38.107426,10,1.622757,1.3524,33.390388,12
14-08-2023 11:00,5.017373,3.539656,40.350218,11,3.625116,3.050177,37.046346,12,6.575492,5.779157,41.879512,12,4.081602,3.186437,38.182652,12,2.336158,1.894561,34.778821,12
14-08-2023 12:00,5.201409,4.656778,37.547568,12,3.67371,2.599097,38.428892,11,7.105433,5.930116,40.010867,12,4.568076,3.397898,39.394578,10,2.798903,2.508111,34.079942,12
14-08-2023 13:00,6.381634,5.687918,40.372786,12,3.926299,3.269635,37.069728,10,7.126498,6.178868,39.429148,11,4.973534,3.51494,39.089141,11,2.600616,2.11314,32.775713,12
14-08-2023 14:00,6.479884,5.083191,39.874087,10,4.717876,3.415832,39.137257,10,7.229108,5.369906,43.531671,11,4.262333,3.027614,37.305179,11,3.103972,2.499362,36.068458,10
14-08-2023 15:00,5.665086,4.022849,40.088936,12,4.730681,3.584034,37.270368,10,7.583166,5.674084,43.119668,11,4.29661,3.516991,35.846717,10,2.978376,2.305702,35.598092,10
14-08-2023 16:00,5.680148,4.679165,40.151564,12,5.082292,4.380716,39.463942,11,8.591232,6.516898,44.01907,10,4.58312,4.058622,37.236913,10,0.1,0.5,32.893897,1
14-08-2023 17:00,5.937522,4.504691,38.771036,10,4.918412,4.067905,36.835931,12,8.565994,7.410049,43.952122,10,4.774964,3.513165,39.319986,11,0.468724,0.5,32.960736,2
14-08-2023 18:00,6.176207,5.480424,38.884272,12,4.703866,3.877732,38.248148,11,7.931144,5.896571,42.091663,10,0.622658,0.5,33.213651,2,0.52011,0.5,33.730435,1
14-08-2023 19:00,6.016605,5.167857,40.410753,10,4.236653,3.157928,37.931587,10,6.728262,5.6115,40.489345,12,0.430861,0.5,30.0,0,0.233768,0.5,32.568092,2
14-08-2023 20:00,5.124718,4.2531,39.059898,11,0.44621,0.5,35.186904,2,5.71445,4.370348,41.636046,11,0.294989,0.5,31.120312,1,0.819893,0.5,32.586775,2
14-08-2023 21:00,5.836426,4.417595,39.352145,10,0.524563,0.5,32.084039,2,5.182137,4.260184,39.036573,11,0.608983,0.5,33.038229,1,0.685035,0.5,31.130238,0
14-08-2023 22:00,0.493768,0.5,34.052535,2,0.276241,0.5,30.0,0,9.22918,4.04271,45.044506,10,0.280493,0.5,30.598648,1,0.442446,0.5,30.593124,1
14-08-2023 23:00,0.749266,0.5,33.387688,0,0.396906,0.5,31.976891,1,5.312957,3.994069,42.745437,10,0.395846,0.5,32.12202,1,0.769329,0.5,31.084759,0
15-08-2023 00:00,0.268998,0.5,31.164779,1,0.622207,0.5,30.927097,1,5.555108,4.624761,38.398084,11,0.340463,0.5,31.442656,2,0.673431,0.5,30.417214,2
15-08-2023 01:00,0.1,0.5,30.130492,1,0.667598,0.5,32.059227,2,5.921845,4.967462,39.948995,11,0.403361,0.5,32.324783,0,0.341884,0.5,32.646207,0
15-08-2023 02:00,0.218314,0.5,30.0,0,0.317695,0.5,31.00103,0,6.354368,5.410035,41.873503,11,0.148908,0.5,32.97417,0,0.102052,0.5,30.131591,2
